LR,0.648157894736842,0.1001525844209972,0.6998725911769389,0.0815072919859287,0.2829849685847673,0.2092957420790007
LDA,0.6981578947368422,0.1292855393790070,0.727914582239525,0.1247360839498718,0.3922294121344306,0.2639234567040335
KNN,0.5976315789473684,0.0792926659269701,0.6201127114461344,0.0970779433600588,0.1948104293193869,0.1639832394900122
CART,0.613421052631579,0.1173840560744882,0.6423450655624569,0.1179735307167645,0.2224163577869987,0.2365283733838175
NB,0.6226315789473683,0.0838495552906374,0.7177098485944063,0.0396386023647222,0.2096008189716167,0.2157962310649488
SVM Lin,0.6581578947368422,0.1047252704530675,0.7061039105821715,0.0860931790246614,0.3056578383084417,0.2175300410238906
SVM Pol,0.6573684210526316,0.1015107488543158,0.7311053761053762,0.065653758431425,0.2976098501780668,0.2246482365974654
SVM RBF,0.6626315789473685,0.1054524613588900,0.7182224876572703,0.0759303477797624,0.3111896621189585,0.2217736779080387
MLP,0.6431578947368422,0.0934725580776165,0.6810884767406507,0.0874604757918181,0.2786038870072229,0.1897403043817644
RF,0.6581578947368422,0.1023102256446937,0.6982761614180379,0.0919461230236172,0.3101897339651400,0.2122279439682883
