LR,0.6586842105263158,0.0817235560422352,0.7053211136689398,0.0646909669970629,0.3141266112604902,0.1810115205422084
LDA,0.6981578947368422,0.1292855393790070,0.727914582239525,0.1247360839498718,0.3922294121344306,0.2639234567040335
KNN,0.6178947368421053,0.0722779338594545,0.665889338731444,0.0433706229435132,0.2248846728462622,0.1658182843568315
CART,0.5936842105263158,0.1132814502935472,0.6325371501115209,0.1053490078069223,0.1759416981724828,0.2436601135030911
NB,0.6378947368421052,0.0748886523400406,0.7209431692190312,0.0399105868087691,0.2611417867038534,0.1675339361370413
SVM Lin,0.6684210526315789,0.0838313833300210,0.7235403871490828,0.0528922414433917,0.3232404924055906,0.1822516994469662
SVM Pol,0.5776315789473684,0.0573810946889376,0.7122813708353197,0.0369459457197308,0.1386188169768724,0.189094271735957
SVM RBF,0.5778947368421052,0.0596295117400781,0.6999076530111012,0.0410890675200964,0.1428703408249201,0.1616307718253044
MLP,0.5771052631578947,0.0832348910698677,0.6051524628435383,0.0701322765862737,0.1527752726392690,0.1821222246185175
RF,0.6886842105263157,0.1012802398328984,0.7263458763458763,0.0913597329105293,0.3733813488881631,0.2120102004353916
