LR,0.6636842105263158,0.0794789123411059,0.7083514166992428,0.0620454811749706,0.3250858265263474,0.1765432392670435
LDA,0.6981578947368422,0.1292855393790070,0.727914582239525,0.1247360839498718,0.3922294121344306,0.2639234567040335
KNN,0.6026315789473684,0.0503588232619906,0.6454169019386411,0.0361032963773813,0.2001571435919841,0.1157721418786437
CART,0.613421052631579,0.1173840560744882,0.6423450655624569,0.1179735307167645,0.2224163577869987,0.2365283733838175
NB,0.6226315789473683,0.0808130430217651,0.717545644981927,0.0383000221150693,0.2187571573160946,0.1876615893276669
SVM Lin,0.6684210526315789,0.0838313833300210,0.7235403871490828,0.0528922414433917,0.3232404924055906,0.1822516994469662
SVM Pol,0.5626315789473684,0.0463307392140669,0.7047608453837598,0.0319125034987544,0.1006965495856739,0.1652333627163251
SVM RBF,0.5678947368421052,0.0592754030538993,0.6968498168498167,0.0417647318393343,0.1116466816413661,0.1841168819059601
MLP,0.6131578947368421,0.0665326446023599,0.6511515151515151,0.0864952650403510,0.2190395562966617,0.1363378397797783
RF,0.6581578947368422,0.1023102256446937,0.6982761614180379,0.0919461230236172,0.3101897339651400,0.2122279439682883
