LR,0.7131578947368421,0.1014643476814172,0.738590981863293,0.0993867183458267,0.4277986896562870,0.202005047283329
LDA,0.6981578947368422,0.1292855393790070,0.727914582239525,0.1247360839498718,0.3922294121344306,0.2639234567040335
KNN,0.6078947368421053,0.0947733847651005,0.6371675565725909,0.0925824020669176,0.2142208350811726,0.1953264806082163
CART,0.613421052631579,0.1173840560744882,0.6399102829537612,0.1165888574403574,0.2226264655672530,0.236584899298564
NB,0.6226315789473683,0.0838495552906374,0.7177098485944063,0.0396386023647222,0.2096008189716167,0.2157962310649488
SVM Lin,0.6931578947368421,0.0970635340377074,0.7306028753854841,0.0834025640198685,0.3787788196955345,0.1968673935594447
SVM Pol,0.6023684210526314,0.0658783610053670,0.7201759364517987,0.0465092937648363,0.2191387596993170,0.1689759259829180
SVM RBF,0.6528947368421052,0.1264771447497306,0.7058719283936676,0.1052832028898269,0.2968695502552939,0.2617054043994163
MLP,0.6426315789473683,0.1473956741717440,0.6641653960075012,0.1444260846041101,0.2898295691144816,0.2998519527486279
RF,0.6581578947368422,0.0920183800741359,0.6990325814536341,0.0845915140417068,0.3091533134218638,0.1883019910507955
