LR,0.5273684210526316,0.1175594386114879,0.6055371665371665,0.0950497366245631,0.0218269549484872,0.2647866168434094
LDA,0.5373684210526315,0.1190497928834635,0.60485260472217,0.0921512004305044,0.0461084574334751,0.2678054691976956
KNN,0.5721052631578948,0.0861632156026670,0.633498023715415,0.0765181524369308,0.1275480670451490,0.1787404164177961
CART,0.5726315789473684,0.1174474598157598,0.60154071006393,0.1236393966940888,0.1397458340319581,0.2410166381547512
NB,0.5573684210526316,0.1194910722334112,0.5524850741905527,0.1221669349584762,0.1274504675294722,0.2466193271267384
SVM Lin,0.5373684210526315,0.0785675071871035,0.6197266460010089,0.0911070894032479,0.0250009361022099,0.2000072606392270
SVM Pol,0.5573684210526315,0.0527078394879765,0.7044795804862547,0.0338090348545687,0.0627603478919355,0.1875108004426016
SVM RBF,0.4971052631578948,0.0886842105263158,0.5996573270492004,0.1305101652669664,-0.042333557276487,0.2328224440752161
MLP,0.5273684210526316,0.0762903768941286,0.6218321963216773,0.0607200566306536,0.0073898874363902,0.1929541269711021
RF,0.5928947368421053,0.0879990713876967,0.6524865134865135,0.0730665260357984,0.1655533311363522,0.1883025521004298
