LR,0.6784210526315789,0.0951802488880615,0.7035034635575758,0.1115501462609879,0.3724784200197780,0.1939858133814668
LDA,0.703421052631579,0.0759159215633611,0.7214339967476325,0.0938410925099682,0.4240477346690831,0.1437824426096595
KNN,0.5928947368421053,0.0569546887016069,0.6274162067573025,0.0555874649434389,0.1833028684849952,0.1273458803903385
CART,0.5773684210526316,0.1099244263181984,0.6047675512892904,0.1239888518895261,0.1482137202836654,0.2186486643903301
NB,0.6528947368421052,0.0974498237250551,0.724671255947118,0.0669227016700199,0.2968823061598214,0.2189433894006960
SVM Lin,0.6531578947368422,0.1173625205030829,0.6718880640505354,0.1577930970102418,0.3181503287335819,0.2318427259797685
SVM Pol,0.5576315789473684,0.0499785272451636,0.7024619948090471,0.0336960186849809,0.0765949896188276,0.1891270828528358
SVM RBF,0.5728947368421051,0.0596626016762692,0.7016117216117215,0.0407543357827325,0.1249168402383025,0.1839958232175380
MLP,0.578421052631579,0.0757858186253149,0.5816245324723586,0.1237390322898482,0.1773647672638724,0.1839927845712198
RF,0.658421052631579,0.096416398416745,0.6974278812974466,0.0862629682164466,0.3181668357741905,0.2043197814460160
