LR,0.713421052631579,0.0599567018287599,0.7358024178002641,0.0689719743162562,0.4426820287236854,0.1144187311344160
LDA,0.703421052631579,0.0759159215633611,0.7214339967476325,0.0938410925099682,0.4240477346690831,0.1437824426096595
KNN,0.6323684210526317,0.0854274732483383,0.6676563649927493,0.0592744391745828,0.2606885707995653,0.193922419072462
CART,0.5921052631578947,0.1055456735099828,0.6191577758625815,0.1174176578199808,0.180698631243007,0.2072543835313877
NB,0.6476315789473684,0.1049960426638511,0.7223496133496135,0.0686779960558394,0.2695981492005710,0.2592737786364655
SVM Lin,0.6631578947368422,0.1122978331229045,0.6816321336939186,0.1557198201939545,0.3273815103110177,0.2190706813049083
SVM Pol,0.6173684210526316,0.0655279010588200,0.7120523598784468,0.0384972963237641,0.2129534525017319,0.1851872588185629
SVM RBF,0.6528947368421052,0.1024522725177158,0.6897333155021943,0.0969567557719777,0.3004305504541751,0.2056432261884914
MLP,0.6534210526315789,0.0954218654710349,0.656363970454696,0.1230392769861089,0.3183779213297363,0.1835365864012249
RF,0.658157894736842,0.0588844824335592,0.6937846041426605,0.0541691266215087,0.3171500842006295,0.1298925384607639
