LR,0.6086842105263157,0.0897059678328033,0.6514080267558529,0.0718892159733808,0.2127457891371765,0.2059890852941253
LDA,0.6881578947368422,0.1248114922082803,0.7210730779517965,0.1234231482118432,0.3691910519196217,0.2530480633073407
KNN,0.5771052631578948,0.0970981312457286,0.632167701863354,0.0911664550533496,0.1387458221043925,0.1977160215829880
CART,0.5826315789473684,0.0651250661283898,0.6020688083845978,0.0644421755222632,0.1659443407037118,0.1337896710291775
NB,0.6378947368421052,0.0812915140055066,0.7129906928455023,0.0553526242179561,0.2633268560600352,0.1757535967620203
SVM Lin,0.6431578947368422,0.0789754336080113,0.6844826109986293,0.0534299815842811,0.2897302300305194,0.1818612170514127
SVM Pol,0.5573684210526315,0.0527078394879765,0.7044795804862547,0.0338090348545687,0.0627603478919355,0.1875108004426016
SVM RBF,0.4921052631578947,0.0809996409143574,0.6075487594842434,0.1058072805318370,-0.064360457365753,0.2054271238005698
MLP,0.6031578947368421,0.0780368547067395,0.6126152717102373,0.1115445274514264,0.2115994172663994,0.1513815700729741
RF,0.618421052631579,0.0798110649858954,0.6577955758962625,0.0651000739094516,0.2253405606016522,0.1690692671969641
