LR,0.6278947368421053,0.0909186723734436,0.6967020805281676,0.0630562915870420,0.2375705390354442,0.1972041678354017
LDA,0.6731578947368422,0.1060549170447220,0.7166431539475017,0.0867724577105569,0.3363071001236585,0.2185914220090517
KNN,0.6136842105263158,0.0931950565188775,0.6481189890559927,0.0619033129360666,0.2199347547237745,0.2059953889973549
CART,0.5481578947368422,0.0982960788311182,0.5827368421052631,0.1092969586580072,0.0874848023057224,0.1963152249988844
NB,0.5821052631578947,0.0887805973162705,0.6994438372999092,0.0534864294658868,0.1157037667287239,0.2464539156137491
SVM Lin,0.6276315789473684,0.1163160871632294,0.691866930171278,0.0857551724537549,0.2362486230089632,0.2490017783540600
SVM Pol,0.5576315789473684,0.0315888142480145,0.7104708935854653,0.0198073875215749,0.0760885910252682,0.1162272426319430
SVM RBF,0.5526315789473684,0.0360439866700293,0.706169818316648,0.0237834274532016,0.0553371571092859,0.1433257295561096
MLP,0.5926315789473684,0.0921338301563534,0.6612411914723129,0.0784838247014971,0.1525296878304421,0.2170902774046290
RF,0.673421052631579,0.1143174978063688,0.7123008473008473,0.1053792289177886,0.3428495444557711,0.2378449395198957
